10, 0.00026482099999991515, 0.00013478600000005336, 0.0023648380000000913, 0.0003268649999998985
10, 0.00016972599999998117, 9.743100000003668e-05, 0.0010015400000000785, 0.000153483999999926
10, 0.00015748199999998658, 9.319900000004377e-05, 0.0009015220000000435, 0.0002584690000000389
10, 0.0001802539999999908, 9.989500000007201e-05, 0.0011252550000000472, 0.00019780499999999535
40, 0.0007347590000000848, 0.00037110799999995336, 0.0012653809999999543, 0.0003971649999999771
40, 0.0004521610000000065, 0.0002709739999999794, 0.0011311030000000777, 0.00020085000000003017
40, 0.0004917690000000308, 0.0002562489999999862, 0.0011262199999999556, 0.00017089800000003041
40, 0.00044727600000005197, 0.0002558870000000102, 0.001040025, 0.0001767759999999896
70, 0.0007789649999999648, 0.00041769300000005227, 0.0012737600000000127, 0.0001934020000000647
70, 0.0007532470000000124, 0.000628654999999978, 0.0014683310000001004, 0.00020329499999993672
70, 0.0007266860000000319, 0.00047110699999997063, 0.0012228680000000436, 0.0001971089999999176
70, 0.0007479769999999553, 0.0004136029999999291, 0.0012809960000000897, 0.0002438869999999982
100, 0.002165348999999983, 0.0009614169999999644, 0.002747130000000042, 0.0004607469999999836
100, 0.0013936310000000063, 0.0007521709999999127, 0.0020594189999999513, 0.00045464399999994853
100, 0.0017046340000000937, 0.0014473569999999825, 0.0027954980000000074, 0.00026687400000002803
100, 0.0009916169999999447, 0.0007174330000000451, 0.0018480640000000381, 0.00038239600000000706
130, 0.002393689000000032, 0.0008660099999999726, 0.0018905280000000024, 0.0002875669999999886
130, 0.0012505050000000129, 0.0007939010000000968, 0.0018158369999999868, 0.00023890100000001357
130, 0.0012234119999999793, 0.0007501290000000438, 0.0015718609999999522, 0.00025588600000003847
130, 0.0014070830000000312, 0.0008239470000001026, 0.0019431059999999167, 0.0003192020000000184
160, 0.002210975000000004, 0.0009745250000000594, 0.0019918530000000434, 0.0002925910000000087
160, 0.0015136359999999849, 0.0008874719999999447, 0.0017880189999999185, 0.0002768480000000517
160, 0.001529679000000006, 0.0011544419999999223, 0.0023333909999999625, 0.0003478290000000772
160, 0.0028510670000000404, 0.0014434580000000086, 0.002744913999999987, 0.0002830360000000143
190, 0.0018274469999999265, 0.0012838429999999512, 0.002175460000000018, 0.00033292600000001116
190, 0.0018927819999999818, 0.0010615859999999477, 0.002241986000000029, 0.0003737249999999914
190, 0.0024579600000000923, 0.0020103039999999073, 0.0020065849999999497, 0.00033988600000001146
190, 0.0021892089999999698, 0.0010526699999999778, 0.002684520000000079, 0.0008183319999999217
220, 0.003245889000000002, 0.001415904999999995, 0.002447275000000082, 0.0004009039999999242
220, 0.0021447219999999323, 0.0012327209999999367, 0.0021970100000000548, 0.0003036939999999655
220, 0.002128907000000013, 0.0013525690000000257, 0.002126681000000019, 0.0002983509999999745
220, 0.0021502560000000726, 0.0014557020000000032, 0.004812212000000038, 0.00034135999999995725
250, 0.0023580970000000034, 0.00138648600000002, 0.0038292639999999434, 0.00039653500000003117
250, 0.002832784000000088, 0.0018700400000000172, 0.0036926419999999682, 0.0005920320000000201
250, 0.0034833130000000434, 0.0013680470000000389, 0.002350112999999987, 0.00038643200000010314
250, 0.0032592000000000176, 0.0015032470000000409, 0.0027388609999999813, 0.0005424240000000413
280, 0.0033162059999999327, 0.0016062140000000502, 0.018044567999999983, 0.0004549659999999456
280, 0.004005739000000008, 0.0016749789999999098, 0.01238030999999995, 0.0005739030000000422
280, 0.002834659999999989, 0.0017513429999999053, 0.004366810000000054, 0.000387206999999945
280, 0.0026088050000000473, 0.0018323449999999575, 0.00284006399999992, 0.00036581099999999367
310, 0.002966156000000053, 0.0016343840000000442, 0.00269346199999998, 0.00036290000000005485
310, 0.003056084999999986, 0.0018553629999999988, 0.003102406000000002, 0.0014763199999999754
310, 0.0028794330000000423, 0.0017114000000000296, 0.002603955999999963, 0.0004903210000000158
310, 0.0035320580000000046, 0.0018443239999998973, 0.004563647000000004, 0.0013232050000000495
340, 0.003241370999999993, 0.002258720999999908, 0.0029415240000000287, 0.00046771700000003413
340, 0.0031765510000000274, 0.0024468930000000055, 0.0035374200000000133, 0.0004126689999999211
340, 0.0038508130000000085, 0.0020366310000000665, 0.005040172999999926, 0.0014845010000000824
340, 0.0034698610000000185, 0.0022969019999999896, 0.002922084000000047, 0.0005028779999999289
370, 0.003883535000000049, 0.0020418300000000222, 0.0034955230000000004, 0.0006051779999999285
370, 0.00699377000000001, 0.002105560000000062, 0.0030900019999999806, 0.00038677599999992207
370, 0.0042787509999999696, 0.0025242690000000234, 0.02255348700000004, 0.0004252729999999483
370, 0.00382229700000003, 0.0023292750000000195, 0.0037499399999999516, 0.0006483159999999266
400, 0.005331442999999991, 0.002810522000000093, 0.01715988600000018, 0.00047550899999992957
400, 0.00521154299999993, 0.002452053000000065, 0.005271752999999935, 0.0004394620000001126
400, 0.004405884999999943, 0.002817700000000034, 0.0032341540000000446, 0.00044119599999992154
400, 0.003921441999999997, 0.002322857999999872, 0.003963415999999942, 0.0004828660000000262
430, 0.021252140999999947, 0.00449756499999987, 0.004006943999999901, 0.0004888100000000062
430, 0.004249836000000062, 0.0030609960000000935, 0.003964798999999797, 0.00045716400000017643
430, 0.004306165999999889, 0.0026433200000000046, 0.006134740000000027, 0.0007516510000000753
430, 0.004164859000000076, 0.002493092000000141, 0.0035357279999999047, 0.00045181300000018965
460, 0.0046072539999999496, 0.003087593000000055, 0.0049062189999999894, 0.0007325510000000257
460, 0.006049181999999931, 0.0036384320000000248, 0.004409622999999918, 0.0004658040000000696
460, 0.004544182000000063, 0.0025513640000001114, 0.022883321000000123, 0.0007842469999999047
460, 0.0048865450000001864, 0.005037763000000028, 0.0329719690000001, 0.0005006459999998825
490, 0.004679645000000177, 0.0031950659999999687, 0.006901582999999878, 0.0008288499999999921
490, 0.005318097999999827, 0.0029660709999999035, 0.003819588999999901, 0.0004797190000001006
490, 0.004564224999999977, 0.005513383000000038, 0.003906909999999986, 0.0005169190000000601
490, 0.004515157000000158, 0.002945082000000099, 0.004146138999999938, 0.0005815970000000448
520, 0.006515865000000121, 0.002839798999999976, 0.005605815999999875, 0.0007254110000001202
520, 0.006486184000000117, 0.0028671420000001557, 0.004897908000000006, 0.0005946939999998957
520, 0.007797542999999907, 0.0028685219999999845, 0.0054739180000000776, 0.0009466369999999724
520, 0.004834776000000041, 0.003502220999999972, 0.005365387999999971, 0.0006583149999999094
550, 0.008278444000000107, 0.0034884379999999826, 0.052014228999999856, 0.0005250590000001054
550, 0.005922739000000066, 0.0032297570000001663, 0.004280536999999862, 0.0021453580000001526
550, 0.0052071269999998115, 0.0029940349999999505, 0.004230634000000011, 0.0006382320000000163
550, 0.005848344000000116, 0.0038897809999998145, 0.004494904000000188, 0.0005685039999998587
580, 0.0069589020000000446, 0.005881647000000045, 0.005035654999999917, 0.0005551460000001729
580, 0.005658976000000093, 0.003215109000000105, 0.005471529999999891, 0.0008081239999999656
580, 0.006023946000000002, 0.005052794000000027, 0.00452860300000002, 0.0005498980000000486
580, 0.00567777600000019, 0.003158116999999905, 0.004615178999999969, 0.0006823160000000161
610, 0.008159910999999909, 0.0033806699999998635, 0.052380607000000134, 0.0006258209999998599
610, 0.006183856000000043, 0.00610404199999981, 0.004732699999999923, 0.0007267079999999648
610, 0.006510201999999854, 0.0033406849999999544, 0.004470965999999965, 0.0013044039999998702
610, 0.007701267999999928, 0.0034121230000001557, 0.005236605000000116, 0.0007452429999998955
640, 0.01044973799999993, 0.021841079999999957, 0.008007555999999916, 0.0013683669999999815
640, 0.006959909999999958, 0.003622591000000064, 0.004792504999999947, 0.0006043270000000156
640, 0.006116833000000099, 0.00467433599999989, 0.005140381999999999, 0.000727919999999882
640, 0.006542819999999949, 0.004834726999999983, 0.02612723799999994, 0.0007377420000000967
670, 0.00918523299999996, 0.004347710999999865, 0.03626128400000006, 0.0015329470000000622
670, 0.007994225999999882, 0.005170165000000004, 0.004879433999999794, 0.0005962330000000016
670, 0.00650978999999996, 0.004147746000000119, 0.005697601000000052, 0.0013545790000000224
670, 0.006621412000000104, 0.004595938000000022, 0.006527460999999901, 0.0006671410000000932
700, 0.007353947000000138, 0.003839286000000053, 0.006923500000000082, 0.0008410309999999921
700, 0.011489509000000009, 0.005721112999999889, 0.005140859000000164, 0.0009428179999999564
700, 0.0072307499999999525, 0.00537385899999987, 0.005538627999999823, 0.0006195410000000567
700, 0.008059240999999995, 0.0066833399999999266, 0.051496004000000095, 0.000590040999999708
730, 0.007556365999999759, 0.004216551999999929, 0.005765507999999642, 0.0008713180000001763
730, 0.007142382000000058, 0.004013414999999743, 0.006098708999999758, 0.0006824890000003414
730, 0.007440391999999907, 0.0041028230000002, 0.00571106900000018, 0.0015507339999998315
730, 0.008760684999999935, 0.0040450100000000155, 0.006617342000000193, 0.0006552229999998715
760, 0.008084371000000257, 0.006250661999999796, 0.006609758999999826, 0.000759330000000169
