10, 0.00440992699999998, 0.0006663540000000356, 0.002814174000000058
10, 0.002589152999999955, 0.00048081300000002436, 0.0010630710000001375
10, 0.002226626999999981, 0.00041219800000003026, 0.001090653000000108
10, 0.002057536999999998, 0.00040228400000019704, 0.0009326830000000452
40, 0.008067521999999938, 0.0014861849999998622, 0.0011124940000000194
40, 0.009497187000000018, 0.0015518029999999072, 0.0010057969999999194
40, 0.008443599999999885, 0.0015430160000000637, 0.0025355220000000678
40, 0.010694525000000121, 0.0016255299999998751, 0.001049722999999947
70, 0.015401800000000021, 0.00270993900000005, 0.0012337459999998135
70, 0.014551753000000112, 0.004950479999999979, 0.0012576950000000586
70, 0.019030920999999923, 0.0032821259999999963, 0.0011866320000000208
70, 0.017616033000000142, 0.002614484999999833, 0.0011146900000000848
100, 0.022167389000000037, 0.004021025999999983, 0.0013738279999999659
100, 0.023568542000000026, 0.004147343999999942, 0.0012593430000000794
100, 0.023262297999999904, 0.007815899999999765, 0.001126715000000278
100, 0.020547582999999925, 0.0036035670000003073, 0.001062407000000043
130, 0.027168856999999935, 0.007680957000000266, 0.0013317960000001072
130, 0.02623858599999984, 0.004653551999999728, 0.0011734100000002634
130, 0.027154796999999675, 0.006439431999999634, 0.0011565000000000047
130, 0.02574058399999979, 0.00454691099999982, 0.0013016850000000524
160, 0.03478782299999983, 0.005819438000000066, 0.0016361470000001432
160, 0.033083081000000014, 0.006777585999999669, 0.001391948999999837
160, 0.03353166499999993, 0.008042087999999836, 0.001260557000000162
160, 0.03392438199999992, 0.0070794369999998, 0.0013399220000001044
190, 0.053771611000000163, 0.01002892700000002, 0.001479080000000188
190, 0.042852102000000336, 0.008616282000000197, 0.002158474999999882
190, 0.04075698300000008, 0.007756552000000028, 0.0032032399999999406
190, 0.03939054500000028, 0.007828783999999978, 0.002296702000000206
220, 0.04384530299999989, 0.007691086999999985, 0.0015459729999998117
220, 0.046620889999999804, 0.008859243000000294, 0.0018438899999999592
220, 0.0458441249999999, 0.010370273000000374, 0.001477838000000009
220, 0.04397682799999991, 0.00809153500000015, 0.0014010889999998
250, 0.05721044500000039, 0.011074574999999864, 0.0014955790000001912
250, 0.0692279189999998, 0.008838937999999796, 0.0015353629999999008
250, 0.04984347999999983, 0.01231059099999987, 0.001461509000000305
250, 0.04995971600000004, 0.01126668399999975, 0.001566291000000053
280, 0.05512040799999962, 0.012519645999999884, 0.0015639709999999418
280, 0.05814869800000011, 0.010949871000000222, 0.0015437179999997497
280, 0.05698890099999998, 0.01054148899999996, 0.0017992299999995964
280, 0.05609850500000002, 0.009823597000000017, 0.0015559060000001068
310, 0.06338389799999966, 0.014542633000000027, 0.0016057530000002096
310, 0.0646482129999999, 0.011357198999999873, 0.0015251680000001322
310, 0.06305131099999972, 0.011179086999999921, 0.001665750999999993
310, 0.0632990659999999, 0.012831134999999882, 0.001555050999999974
340, 0.06995526100000005, 0.012171045999999741, 0.0016954010000000963
340, 0.06879452799999974, 0.01398231300000008, 0.0015560520000001965
340, 0.0716947349999999, 0.013002600000000086, 0.002622950000000124
340, 0.06995445899999986, 0.01221485699999958, 0.0015745769999995218
370, 0.07339461399999969, 0.015671659999999754, 0.001864372000000003
370, 0.07550114899999993, 0.01498249900000026, 0.0016843480000003908
370, 0.08561229599999987, 0.01699063700000014, 0.0018229229999997543
370, 0.11784739000000055, 0.0175072949999997, 0.0025384880000007826
400, 0.10264163299999929, 0.018653537999999692, 0.0019608799999994986
400, 0.10676060400000065, 0.017869061999999936, 0.0018278489999996594
400, 0.10415268099999953, 0.020562868999999928, 0.0018929810000001268
400, 0.10834697900000023, 0.019208317999999558, 0.0038613469999999595
430, 0.09815977800000031, 0.016369912000000042, 0.002054486000000466
430, 0.08652984799999963, 0.015327132000000354, 0.0017589380000000432
430, 0.09061105900000044, 0.01595084499999988, 0.0017814329999996659
430, 0.08932170300000042, 0.0172826060000002, 0.0017400809999994493
460, 0.09690545100000048, 0.016403144999999952, 0.001883285999999984
460, 0.0924763990000006, 0.016170910999999677, 0.0023293290000001576
460, 0.09049788699999972, 0.01706715699999961, 0.0019128259999998676
460, 0.09799831700000006, 0.017299679999999817, 0.002161740000000023
490, 0.10773333900000015, 0.0426235299999993, 0.001947699000000469
490, 0.09744577800000087, 0.01859353499999994, 0.0020076529999997206
490, 0.10150974799999979, 0.017498761000000584, 0.0018828280000002806
490, 0.09890961600000026, 0.01853609700000014, 0.002036738000000149
520, 0.10920633300000038, 0.019206543999999326, 0.002120745000000035
520, 0.1093584519999995, 0.018983975000000264, 0.0020466169999995287
520, 0.10608239000000008, 0.01882859899999989, 0.0021528189999999725
520, 0.10463160399999971, 0.018628515999999706, 0.0019530539999994545
550, 0.11749331900000026, 0.0199370279999993, 0.002212078999999534
550, 0.11019332999999953, 0.020078298000000494, 0.0019929420000002196
550, 0.11375511700000018, 0.020373789999999836, 0.0019576759999999638
550, 0.1320002090000001, 0.022467252000000215, 0.002306948999999392
580, 0.11684080300000055, 0.02114321100000005, 0.0023347570000007423
580, 0.11672149899999962, 0.021569655999999604, 0.002102619999999611
580, 0.11611922700000044, 0.021224489999999818, 0.0022642749999999268
580, 0.11786875499999994, 0.0243463179999992, 0.0031098709999994867
610, 0.12092444099999966, 0.022295671000000183, 0.0022953439999984226
610, 0.121916903999999, 0.021368083000000482, 0.002605975999999899
610, 0.1234603769999989, 0.022639772999999863, 0.0023573230000000223
610, 0.12075813900000121, 0.029558128999999767, 0.0023427670000000234
640, 0.23948491600000033, 0.0328438550000012, 0.0030161670000001806
640, 0.1628748420000008, 0.0327402560000003, 0.0029205690000004836
640, 0.16272474400000014, 0.030841924999998938, 0.003566111999999677
640, 0.2041022950000002, 0.037861116000000195, 0.0045801490000005884
670, 0.2366881739999993, 0.03120626199999954, 0.00433002399999971
670, 0.18526515599999982, 0.0322079930000001, 0.002655458999999638
670, 0.21695582499999944, 0.04017740699999983, 0.0038401669999998944
670, 0.17594244599999875, 0.028445875000000953, 0.002652728000001048
700, 0.1934645279999998, 0.03194484800000019, 0.002743785999999915
700, 0.14016677799999933, 0.025672665000000094, 0.002490675000000664
700, 0.14702977199999978, 0.02618931799999835, 0.0025098070000009187
700, 0.1455763310000009, 0.02586136999999944, 0.0024785170000001244
730, 0.1429089120000011, 0.02783559900000121, 0.002542614000001109
730, 0.14950494200000009, 0.026586062999999882, 0.0026085140000002838
730, 0.17477359599999964, 0.02944242200000069, 0.0025168499999992378
730, 0.15583505399999886, 0.0339920549999988, 0.002640066999999746
760, 0.18011071400000134, 0.03364172899999929, 0.0026898319999997256
760, 0.20586961899999956, 0.038541861000000566, 0.0025279139999998534
760, 0.15466366700000123, 0.03126359500000042, 0.002868515999999488
760, 0.15319473799999983, 0.02759498500000035, 0.0025792780000006843
790, 0.15658509400000042, 0.02879409799999877, 0.0026026410000010713
790, 0.1555475830000006, 0.03146303900000014, 0.002675469999999791
790, 0.15741530000000026, 0.034502750999999776, 0.0025589899999989285
790, 0.17684994499999895, 0.030566937999999766, 0.002511535000000009
820, 0.16910783900000048, 0.03011389399999942, 0.0026210730000002513
820, 0.16411067800000012, 0.03020840099999944, 0.0026738829999999325
820, 0.16525100099999968, 0.03104476500000075, 0.00273110100000018
820, 0.16680204599999904, 0.03921628300000002, 0.0033865370000008
850, 0.22720435199999933, 0.041055929000000546, 0.00432339900000045
850, 0.18915983900000022, 0.06042499900000031, 0.002844087000001494
850, 0.1957225170000001, 0.04648910500000092, 0.005981952999999152
850, 0.19301957999999964, 0.03198773299999935, 0.0029813929999988886
880, 0.2207543180000009, 0.033783224000000445, 0.0027763640000006973
880, 0.17760670400000045, 0.03755886100000083, 0.0028467759999983855
880, 0.23123420399999972, 0.04615488099999965, 0.004271544999998156
880, 0.23497682300000022, 0.04646713200000008, 0.004413971000001737
910, 0.23393659699999958, 0.036396008000000535, 0.002836226000002995
910, 0.23102324099999905, 0.03728954600000023, 0.0028677899999998147
910, 0.19695264699999981, 0.0508499860000029, 0.004499504000001764
910, 0.24852644599999962, 0.046379698000002634, 0.006020442000000514
